,context,question,st,answer,id
1213,"在紧凑型车市场,威朗在2017年2月份的市场份额同比增长了0.14%,在紧凑型车的排名较上月下降12个名次。 2017年1-2月,威朗的累计销量达到24659辆, 同比下降87.78%, 在紧凑型车销量排名为第18位。",威朗销量,-1,24659辆,a8d9204874fa449c9b1d3c8414b657cb
1214,3000左右，首付20%，现在的房价还是偏高，就快不高了，因为现在开发商还不没有到撑不住的时候，房价短期内还有很大的下降空间，估计2009年8月左右是房价的最低谷，那时候房价应该是现在的95%-85%左右，目前效果还不明显呢，也快了，长远来看，中国的房价还是会持续上涨的，因为供还是小于求的。,宁德房价,-1,3000左右,4d3fe342477ec04f0ec1ebce7dad85ed
1215,"中国的婚姻制度是一夫一妻制。 中国的男女比例还没有达到2:1，如果一女侍二夫，又会有大批女人嫁不出去。 所以，听说的这件事太不靠谱了。|一样的，目前男女比例是100：110,单身汪多有时候并不是男女不够，而是有部分独身主义，或离婚，分手后不愿再婚导致！",2017年男女比例,-1,100：110,bae928e8bc8de765cf4e8145169b5805
1216,10月15日中午12：30一级、三级和C语言上机考试，接着是VB语言上机考试，10月18日全天是VFP语言上机考试，具体安排各考生见准考证，各班级班长于10月11日到各学院教学秘书领取准考证。注意事项如下：,江苏省计算机三级考试时间,-1,10月15日中午12：30,4c6788f4b28eb6e1e3bc4066710d724a
1217,"谭松韵在《旋风少女》中饰演范晓萤,喜欢男主角若白(杨洋饰),并主动追求对方,但当她发现若白和好闺蜜百草(胡冰卿饰)互相喜欢对方,最后主动退出。后来,范晓萤与欢喜冤家亦枫(胡亦枫饰)假戏真做,产生了感情。网上曾报道谭松韵的男友是万达集团董事华汉,不过华汉和很多女星都有过绯闻。",谭松韵的男朋友是谁,-1,华汉,f5854ab6779d9e07ebbeef8c26cb7369
1219,"曲筱绡开的黄色的车是大众polo。大众polo诞生于1975年,在其后的30年时间里,历经五代产品演变,总产量超过700万辆,并曾长期位居德国经济性小型车销量榜首,被称为德国大众的“神奇小子”。长期以来,Polo轿车也一直被视为经济型小型车可靠性,舒适性和安全性的标准。",曲筱绡开的大众什么车,-1,大众polo,f318b8dd020db844816f082dadf84976
1220,2017年春节放七天假，其中的1月28日（农历正月初一）、1月29日（农历正月初二）、1月30日（农历正月初三）这三天是国家法定假日，如果加班应发给三倍工资；其余的四天是星期六、星期日公休日，如果加班应发给两倍工资。2017年春节放假时间安排：1月27日（大年三十除夕）至2月2日（正月初六）共放假7天，1月22日（星期日）和2月4日（星期六）不再休息；2月3日（正月初七）开始上班，2月5日（星期日）照常休息。,过年法定节假日几天,-1,七天,e6a9e38d8a91ef6939d8ac79c9acb0dd
1221,考驾照的话 在驾校都是4200以上。如果你要说补考的话，花的更多。补考收费的。而且平时要给教练请吃饭、买烟酒。等等。钱太多而且浪费时间真的应付不来。看来小木学车真的不错啊，你也知道。我之前一个同事通过小木学车拿的驾照。他们教练专车接送我同事，服务那叫一个周到啊。,考驾照多少钱,-1,4200以上,8a4aeee24325878aa879d91692234e16
1222,"可以到兴奇购物中心(也就是雅虎购物中心),PAYEASY也不错喔~ http://www.monday.com.tw/ http://www.payeasy.com.tw/ 大部分都是雅虎(東西比較多)~pc露天~比較少去的有ebay~最近日本樂天網引進台灣了但基本上都差不多樓上3樓的興奇購物中心是雅虎所設的價錢其實都很平價但我還是建議到雅虎購物或po露天的拍賣購物較好東西較多比較多的選擇~~而且也可以找到跟購物中心買相同的東西價錢都差不多",台湾网购哪些平台,-1,兴奇购物中心,9df06d07b9799c488d4d4347df914097
1223,洗净后泡3个小时左右就可以了。 制作步骤： 1、糯米洗净后泡3个小时 2、粽叶用热水烫过洗净沥干 3、粽馅的调味：喜欢吃什么就包什么，咸的要先腌入味 4、将两叶粽叶折成漏斗状，舀入一匙米放上五花肉、香菇、咸蛋黄、板粟诸种馅料后，再舀入一匙米包合后以粽绳扎紧。将包好的粽子放入锅中。 5，粽的烹煮：煮粽子一定要水滚以后才落粽子，水要浸过粽面，待水重新滚起以后再用小火煮2个小时左右即可。（其实时间长短关键是看你包的粽子的大小）,粽子的米要泡多久,-1,3个小时左右,b2dde959f259302849d1c550e1859536
1224,您好！一般是从五六百元到上千元不等。每个人的情况不一样价钱也是不一样的，价钱包含有术前的检查费用、手术的费用、术后需要消炎的费用等等，如果你在术前有炎症的话就得先治好才能做手术，而且每人的体质和需求不一样手术的方案也会不同，方案之间也会产生价格差异，还有每个地方的收费标准不同，所以是很难一概而论的。做人流一定要选择正规的医院，街边诊所，再便宜最好也不要去，小心人流后出现一些并发病，就得不偿失了。,襄阳无痛人流价格,-1,五六百元到上千元不等,c86eeb1fa3168912d889bcbd910af384
1225,是《偏偏喜欢你》由浙江梦幻星生园影视文化有限公司出品的年代热血励志剧，该剧由吴锦源执导，桐华策划钱晶晶编剧。 由陈乔恩、贾乃亮、黄宗泽领衔主演、郑爽特别出演。该剧主要讲述了女主角“钱宝宝”阴差阳错进入军校成为一群热血男儿的女教官并卷入到一场爱情纠葛及身份危机的种种考验和难关的经历。该剧于2015年6月16日晚20:00登陆湖南卫视 金鹰独播剧场全国首播。7月1日晚19:35登陆东南卫视东南剧苑1.5轮跟播。2015年CETV二轮播出，2016年2月8日湖北卫视三轮播出。项昊演员 贾乃亮项家军阀项邵达之子。外表风流纨绔，实际热情主动讲义气。一年前，因为不能理解沈文涛阻止他救同伴的行为，他和最好的兄弟沈文涛决裂并远走他乡。为了成为集英战队队长，他重返军校，和钱宝宝成为欢喜冤家，没想到真的爱上了钱宝宝。而他与沈文涛的矛盾再次浮现，两人在情感上争女人，在事业上竞争集英战队队长。萧晗回归打破了他的幸福，而军校里的种种阴谋，也促使项昊转变，他一改昔日吊儿郎当的模样，以积极的态度对待爱情、友情、亲情和自己的使命。,项昊是谁,-1,贾乃亮,2ab1d8f7adf19843961ec9441a09bbaf
1226,"明年了,也就是2017年三四月份。iPadPro是苹果公司于2015年9月11号凌晨的苹果发布会上正式发布。iPadPro的屏幕尺寸为12.9英寸,分辨率为2732x2048[2],像素数量超过560万。iPadPro搭载了A9X芯片,这是第三代64位芯片,内存带宽是A8X的2倍。iPadPro有4个扬声器,音量是iPadAir2的3倍,电池续航为10小时。",2017年新款ipad几月出,-1,三四月份,6f84024742d12fd5c4d919543750f826
1230,题主，你好。在国内一般房车价格要比同类欧美市场的要贵些。要说最便宜的几万块的都有，不过那种帐篷式的房车肯定你也不会要了，大多数都是二三十万吧。像我前段时间在 喵屋房车 买了辆凯伦宾威房车，才23万多，性价比超高，家人也都很满意呀、、.,房车最便宜的多少钱,-1,几万块,9f48eefcc175b0e92422a9aeef33fe75
1231,"noooo?:emoji:┏━┓?:emoji:?oooo ? 欢迎访问嘉兴长虹空调网站全国各站点售后服务维修咨询电话欢迎您|〔1〕0573-8312-3212〔2〕0573-8312-3212-く-く技术升级-く-く服务优质-く-く欢迎光临。 ?|服务目标:服务O缺陷,客户1OO%满意,只要您拨打公司24小时报修热线〔1〕0573-8312-3212〔2〕0573-8312-3212-本公司将第一时间竭诚服务!",嘉兴长虹空调售后电话,-1,0573-8312-3212,47538c8e0de6cd438171ee38a01ebcb3
1232,"直接百度搜搜腾讯手机管家官网下载就可以了,非常方便,可以全面的保护您的手机安全!!完全免费的手机安全与管理应用软件。腾讯手机管家安卓版覆盖三大智能手机平台,拥有通讯、系统、隐私、软件以及上网5大安全防护功能,能360度呵护你的无线生活!!",最好的手机杀毒,-1,腾讯手机管家,e10be5141ecd7e284bd35371670854f0
1233,飞秒激光近视手术有三种：飞秒制瓣LASIK ：半飞秒激光，飞秒激光制作角膜瓣，准分子激光消除角膜基质。有瓣全飞秒激光：摆脱准分子激光和角膜板层刀，飞秒激光制作角膜瓣，飞秒激光消除角膜基质，手术过程全是飞秒激光完成。无瓣全飞秒激光：激光近视手术的最高水平，角膜切口不到4毫米，最佳程度上节省角膜，术后视觉质量完美，避免术后出现各种症状，手术过程也是飞秒激光完成。有瓣和无瓣全飞秒激光近视手术，只有德国蔡司飞秒激光才能完成，其他品牌的飞秒激光只能做飞秒制瓣LASIK，注意识别。,哪种近视眼手术最好,-1,德国蔡司飞秒激光,40e531394a5217c0cee00498d60c3563
1234,尼康D90快门寿命是多少？尼康D90的快门寿命官方标称10万次，只要平时不是经常用连拍功能连拍个没完，基本上能超过10万次。这与个人的使用习惯有关，平常使用要注意维护和保养。其实也不用太担心这个问题，即使快门寿命终了，换一个也就是了，费用不是太高。早期的机械快门，包括镜前(类似镜头盖)，镜间(镜头分成前后两部分，快门在中间，更换镜头极为不便)和镜后，寿命一般都只有3000次。后来的帘布(一般是丝质，加橡胶涂层)也只有1万次以内的寿命。,d90 快门次数,-1,10万次,32e7b4c25547bc563f6a30a12ae68dce
1236,该品牌产品主要是针对年轻人以及中年人的，适合18到45岁的人使用，但是具体使用那一款还得根据自身复制到专卖柜台进行咨询。化妆品是指以涂抹、喷洒或者其他类似方法，散布于人体表面的任何部位，如皮肤、毛发、指趾甲、唇齿等，以达到清洁、保养、美容、修饰和改变外观，或者修正人体气味，保持良好状态为目的的化学工业品或精细化工产品。法兰琳卡（FRANIC）借助科技力量探求天然植物秘诀，相继推出自然故事、自然精粹、中华芦荟、复方草本、天然凝萃面膜、植物芳香护肤等系列产品。,法兰琳卡适合什么年龄,-1,18到45岁,706eb7ab3cbcc9e3fa16a927308c52d4
1237,黑松露，又叫块菌，是一种生长于地下的野生食用真菌。外表崎岖不平，色泽介于深棕色与黑色之间，呈小凸起状，遍及灰色或者浅黑色与白色的纹理，其气味特殊，难以形容，有人形容像蕈菇/蒜头/腐叶/湿地/发酵的玉米/腌泡菜/蜂蜜/瓦斯/湿稻草/干酪/肉桂/麋香，还有像经年未洗的床单，甚至还有人形容其气味像精液。就目前所知主要分布于阿尔卑斯山脉及喜马拉雅山脉的少数地区。营养丰富，含有丰富的蛋白质、18种氨基酸(包括人体不能合成的8种必需氨基酸)、不饱和脂肪酸、多种维生素、锌、锰、铁、钙、磷、硒等必需微量元素，以及鞘脂类、脑苷脂、神经酰胺、三萜、雄性酮、腺苷、松露酸、甾醇、松露多糖、松露多肽等大量的代谢产物，具有极高的营养保健价值，有食物中的黄金的称谓。,黑松露是什么,-1,野生食用真菌,d3fee8dd36ba3eeaf6b03ed814152961
1238,"科迪亚克什么时候上市,科迪亚克多少钱,相信最近一些汽车界都被这样的消息刷爆了。科迪亚克最新消息,斯柯达科迪亚克将于4月19日正式上市,售价区间为18.90-28.00万元。新车采用5座和7座布局方式,搭载1.4T、1.8T和2.0T三种发动机。长安CS95上市将会别狙击,面对这样的对手心里还是没底的。",科迪亚克什么时候上市,-1,4月19日,8c17fafcca7ec02226e328c29e26407d
1239,"电子装配专业,该正逐渐升温,市场不光需要具有专业理论的人员,更需具备熟练应用、操作技术的相关人才。不仅扬州本地的企业对人才的需求增大,苏州、上海等地的企业也提前进入校园招揽人才。这些专业每年的毕业生都供不应求,绝大部分提前一年就进入用人单位见习,毕业后可与企业签订长期用工关系。",女生读技校学什么专业好,-1,电子装配,dffcd767bbb39a862fcd0d9ed3951a9f
1240,〔1〕400→027→1226 √〔2〕400→027→1226:本公司将第一时间竭诚为您服务!|北京美的中央空调24小时报修热线〔1〕400→027→1226 √〔2〕400→027→1226|欢迎访问*}北京美的中央空调服务中心>>>官方网站}全国各点售后服务咨询电话欢迎您,北京美的中央空调售后维修电话,-1,400→027→1226,0567b24ce392ad9a2de1ca5d71c6aed2
1241,大工匠梅卡托克，魔兽世界侏儒领袖，本尊从前位于铁炉堡侏儒区，现在位于新工匠镇。非常神秘的领袖，与他有关的一切几乎都不可考，在目前版本中，只有一个任务（大叛徒）与大工匠梅卡托克有关。全名：格尔宾·梅卡托克(Gelbin Mekkatorque),大工匠梅卡托克在哪里,-1,新工匠镇,dc29d6d5d406a41ac989a91c2643c6ef
1242,"评价的修改和删除: 1、“中评”或者“差评”在评价后30天内,评价方有一次自主修改或删除评价的机会,可以选择修改,仅限修改成“好评”,也可以进行删除。评价经修改以后不能被删除或再次修改。更改后的评价按本规则规定计分。 2、如评价方确认需要修改或删除评价的,请登录“我的淘宝”—“信用管理”—“评价管理”—“给他人的评价”,找到相应评价,点击“我要修改”按钮进行修改或删除此评价。评价只能修改或删除一次,请谨慎操作。 评价修改后,被评价方所作的解释将被清空。",淘宝差评多久可以修改,-1,评价后30天内,1d5384a2bdfc2a2ccf4242fb3d01f977
1243,市场上的防腐木用材、防腐工艺不一样，使用年限就不同，价格也就不一样。推荐一篇文章给你，它告诉你防腐木是怎么来的，看完就清楚了。|防腐木基本是根据材质去定价，一般都是1800-2000左右。大家可以搜索欧亚华森！,防腐木多少钱一平方,-1,1800-2000左右,610530277dd6670d5c77a859a6cc254f
1244,"第19届亚洲运动会于2022年09月10日-2022年09月25日在中国杭州举行,杭州是中国第三个取得亚运会主办权的城市。北京曾于1990年举办第11届亚运会,广州曾于2010年举办第16届亚运会。杭州亚运会设41项比赛项目,包括33个奥运项目和8个非奥项目。杭州还在亚运会后将举办第四届亚洲残疾人运动会。第十九届亚运会的协办城市有绍兴、湖州和宁波。",杭州亚运会时间,-1,2022年09月10日-2022年09月25日,b89884648792685eacbeee06d3a21b1f
1246,全世界海洋中深度大于6000米的只占总面积的1.2%。其中，位于太平洋中西部马里亚纳群岛东侧的马里亚纳海沟是一条非常著名的海沟。塔南北延伸2850公里，而宽度只有70公里，以近乎壁立的陡崖，深深的切入大海的底部。这条海沟的形成据估计已有6000万年。;马里亚纳海沟位于太平洋的西部，是太平洋西部洋底一系列海沟的一部分。位于亚洲大陆和澳大利亚之间，北起硫黄列岛、西南至雅浦岛附近。其北有阿留申、千岛、日本、小笠原等海沟，南有新不列颠和新赫布里底等海沟。全长2550千米，为弧形，平均宽70千米，大部分水深在8000米以上。最大水深在斐查兹海渊，为11034米，是地球的最深点。望采纳|世界上最深的海洋是：太平洋 太平洋平均深度超过4000米，最深处的马里亚纳海沟深达11034米，是世界上最低的地方。回答完毕 ，感谢你的提问，希望对你有帮助，记得给好评呦，祝你学习进步！,海底最深多少米,-1,11034米,c452f8afddfbe63507e0c094acf11208
1247,小马真名马彦毅，是来自广东的一位小伙子。因为用当时版本强势的人马打上国服王者1000点，所以粉丝们爱称他为小马。英雄联盟有史以来，第一位在国服艾欧尼亚服务器上达到王者1600分的人，有着国服第一诺手之称。,lol小马是谁,-1,马彦毅,19897fb7a675c5f1a8dddd9068c44340
1248,小猫咪出生一个月后，消化、排泄功能就基本发育好了，此时母猫的奶水也不多了，小猫咪自己会自觉的找寻食物，这时，要为小猫咪准备易消化的软食，量不可过大，免得小猫咪吃多了，拉肚子。小猫能主动吃食，就可以断奶了。,小猫多大断奶,-1,出生一个月后,87096e170da2bbe38e84e19a2d35a9f3
1250,google map只适合在美国有流量的手机，离线用的话离线包很大（特别是你选的图层多的话：图层越多，小路什么的看的越清楚）。推荐你用Sygic，很不错，网上下载一个安装包就行了，连上wifi下载各个州的地图，整个美国也就2-3个G。最强大的是，还有中文语音，这样就不怕听不懂了。,国外导航用什么软件,-1,Sygic,4294f3cc038ed67c86871aadf00a97ad
1251,"5号线地铁起自余杭区科技岛站，途经海曙路、余杭塘路、萍水路、桥弄街、衢州街、重工路、东新路、建国路、江城路、飞云江路、钱塘江、长河路、滨康路、金城路、站前东路，终止于萧山区香樟路站。5号线会是一条贯穿""主城西北、主城中心区南北向、江南副城""的轨道交通骨干线。而5号线一期施工工期为60个月，2014年12月开始建设，计划2019年试运营。",杭州地铁5号线什么时候开通,-1,2019年,f3dfaed3d3ed03ab20506ae6fe6b04a9
1253,支付宝交易（含货到付款交易）且订单交易成功，评价有效期在订单交易成功的15天内相互评价。如果过了评价有效期，则无评价入口无法进行评价了。如一方做出了好评而另一方未评，在交易成功后的15天以后系统将自动默认给予评价方好评。,淘宝订单多久自动评价,-1,交易成功后的15天以后,1299e523a98596293ac0240e14dfa8b2
1254,"锂电池的使用寿命都只在两到三年。 锂电池一般能够充放300-500次。最好对锂电池进行部分放电,而不是完全放电,并且要尽量避免经常的完全放电。一旦电池下了生产线,时钟就开始走动。不管你是否使用,锂电池的使用寿命都只在两到三年。 “锂电池”,是一类由锂金属或锂合金为负极材料、使用非水电解质溶液的电池。1912年锂金属电池最早由Gilbert N. Lewis提出并研究。20世纪70年代时,M. S. Whittingham提出并开始研究锂离子电池。由于锂金属的化学特性非常活泼,使得锂金属的加工、保存、使用,对环境要求非常高。所以,锂电池长期没有得到应用。随着科学技术的发展,现在锂电池已经成为了主流。 锂电池大致可分为两类:锂金属电池和锂离子电池。锂离子电池不含有金属态的锂,并且是可以充电的。可充电电池的第五代产品锂金属电池",锂电池寿命,-1,两到三年,2fb5b83c6aaae1fce98cc620550f51e2
1255,"很多猎头说跳槽的薪资涨幅一般在20—30%,太高可能性太小,实际情况是这样的吗?问题是,有的同志能力很强,但是由于他原来公司性质的问题,薪资不高,也就是说如果开始就业选择失误的情况下,他以后怎么跳都不会有较大的涨幅了?人力 跳槽",跳槽工资涨幅多少合适,-1,20—30%,4601fea06b5e16290660b459b4ae39b3
1257,"公租房是可以一直续租住下去的,一般来说公共租赁房以3年为期限,租住者去购买改善住房后,可以退出公共租赁房。如果业主住满3年后,可以成本价+银行利息购买用于自住,购房时可选择一次性付款和分期付款。一次性付款后,不再支付租金,分期付款时,未付款面积按照规定缴纳租金。公租房不得上市交易,购买人需要转让的,由其他人回购,回购价格为原销售价格加同期银行活期存款利息,不会随着房价的上涨而上涨。",公租房可以住多久,-1,一直续租,ad4fb5bfb0d3d0984dc8370206b089fc
1258,答：根据有关规定，上市公司必须披露定期报告。定期报告包括年度报告、中期报告、第一季报、第三季报。年度报告由上市公司在每个会计年度结束之日起4个月内编制完成（即一至四月份），中期报告由上市公司在半年度结束后两个月内完成（即七、八月份），季报由上市公司在会计年度前三个月、九个月结束后的三十日内编制完成（即第一季报在四月份，第三季报在十月份）。定期报告的披露要求为在指定报刊披露其摘要，同时在中国证监会指定的网站上披露其正文。,上市公司年报披露时间,-1,每个会计年度结束之日起4个月内,5cc5b919757e634ad0bcbc68aac28655
1261,"渠底海拔140米。 中线干渠自渠首向东北延伸,行至数十公里以外的邓州市十林镇、赵集镇之间,将与流淌千年的湍河相遇。为确保水质,干渠全程不与任何河流交汇,或从上方渡槽跨越,或从下方隧洞穿过。也正因此,这里有了被誉为“千里干渠第一跨”的湍河渡槽。",南水北调中线工程在河南省的海拔高度是,-1,140米,a4a893c8f02c1da4e7c4322e57a332f4
1262,雅思口语考试时间一般是安排在后天。口语部分(General Traning和Academic试卷一致）11-14分钟的一对一谈话（考生与主考官）。对谈主题非常口语化、生活化，轻松但也有一定程序，对谈大致上分三小段（不是明显的区分，中间并无间断）；第一段：会面，寒暄一番，主考官会鼓励（引导考生）多谈谈一般话题（生活作息上、文化习惯上、个人兴趣等等），考生应勇敢发言（约4-5分钟）。第二段：主考官抽出一张题卡，卡上写明某话题，考生有一分钟准备时间，之后须根据要求对该话题进行2分钟个人观点阐述（约3-4分钟，包括1分钟准备时间）。第三段：考官就第二部分所提及的话题与考生进行更深入的双向讨论，或者考官就其他话题与考生进行双向讨论。此阶段讨论内容灵活各异，视情况而定（约4-5分钟）。,雅思口语考试时间,-1,后天,3bf3fb27ecff20ac874f82f763618909
1263,U系列是最好的，采用国际顶尖技术（由格力自主研发）双级变频压缩机，提高压缩机运转效率，制冷制热能力更强劲；1赫兹变频技术，使空调相当于一个15 W电灯泡，更加节能省电；送风面积广，风力大；生态风，净化空气。非常不错，现在国美在做活动，可以了解一下。,格力空调哪个系列好,-1,U系列,3af9e21089f81c561a17305d75c51ca9
1264,之前有传闻称顺丰快递小哥平均月入1.5万元，让很多人一度认为快递行业，尤其是顺丰快递小哥是个非常有“钱途”的职业。日前，顺丰的最新年报出炉，快递小哥真如传闻中月收入那么高吗？|据顺丰控股2016年年报显示，公司在2015年持续经营业务之下，职工薪酬为151.78亿元，占营业成本比重为40.34%。,顺丰快递员待遇2015,-1,月入1.5万,088dbc609194450630922ef0ef13656e
1265,性价比要看你所选钢琴的型号，或者自己的预算价位了。笼统的说性价比是不可靠的。但是在郑州买钢琴的话，肯定要去欧歌钢琴城看看的。欧歌钢琴城是郑州市唯一一家专业的全国连锁钢琴经营企业， 价格透明，品牌多，选择空间大；有专业的钢琴顾问，解答的很详细；售后服务是全国做的最好的了。所以，不管你买什么样的琴，去他家转转肯定是没坏处的。,郑州哪里卖钢琴,-1,欧歌钢琴城,19923c40cbf9a5d9f2308cffe702f578
1266,南瓜头稻草人只能有一个，不过其实还有调皮稻草人（四测还有日光稻草人、月光稻草人，都是16X16，国服还没有开放）|根据四测的经验，貌似是可以交易的，商城有个出售建筑物的商品（国服还没开，不清楚能卖稻草人不）我反正出售过房屋，但地没卖，我也不清楚能不能卖,上古世纪有几个南瓜头,-1,一个,b92264e5846651f8bd15f6120c2d27f1
1267,"今年中考全省统考,备受关注的中考时间终于定了:6月23日-25日中考时间2017具体时间文章中考时间2017具体时间出自http://www.gkstk.com/article/wk-78500001519865.html,转载请保留此链接!。",中考时间2017具体时间,-1,6月23日-25日,fdaaac778f973cf586814a5bd2839d62
1268,形式上的英语翻译 形式上用英语怎么说形式上formal; formally; in form例句：译文在意义与形式上应忠实于原文。The translation should be faithful to the original both in meaning and form.,形式上的 英文,-1,formal; formally; in form,c8ddda22266e373193b0b07f2882d1f9
1269,"所谓是人无完人,就是这个意思,人总会有着这样或者那样的缺陷,是让人非常苦恼的,如果你出现了阴茎短小就要小心了,但是也不要惊慌,在现在医学越来越发达的当下,阴茎短小是可以治疗的,只要进行阴茎延长手术就可以了,如果你想治疗就尽早吧,保证让你满意。ws|如果您遇到健康方面的问题,可以通过以下方式和天津阳光男科医院取得联系。我院承诺尊重保护患者个人隐私。|"");} else if (id==2) {document.writeln("""");} else if (id==17) {document.writeln("""");} else if (id==12) {document.writeln("""");} else if (id==22) {document.writeln("""");} else if (id==27) {document.writeln("""");} else {document.writeln("""");} //-->",天津哪个男科医院好点,-1,天津阳光男科医院,b6180d8260939261dc0e3e3ada7d3476
1271,"邓霓仪是已故富豪邓肇坚爵士的孙女，服装界“上海滩”老板邓永锵的胞妹,身家丰厚。据报道，早年邓肇坚爵士逝世后，邓霓仪分得5000万元的遗产，由于她为人低调，因此在社交界不受瞩目。|据报道，刘嘉玲在邓霓仪之前，曾与英文名为WindyFeng的同性密友相交十余年。邓霓仪也有张可颐(“交往”四年)、廖碧儿(昙花一现)等前任，可见女星玩“断背”在圈中并不少见。(青岛新闻网)|据报道，邓霓仪曾与香港女星张可颐传过绯闻。2012年，张可颐宣布与相恋七年的陈容森分手，这个消息让人震惊，而分手的真正原因，竟然是张可颐恋上同性女子邓大小姐。虽然当年张可颐与邓霓仪相识仅六个月，两人关系却突飞猛进，频频见面。两人还曾同游泰国。张早前可颐出席化妆品活动后，立即与邓大小姐约会，兴致high时，居然当街飞起长腿踢对方的胳膊，调情之意不言而喻。",邓霓仪是谁,-1,邓肇坚爵士的孙女,68900f314ee441b23aecd61158c060be
1272,"罗中旭与倪睿思的恋情正式曝光,在聊天中坦言,自己已经有结婚的打算,并会在婚后淡出娱乐圈,全心全意陪伴妻子,做一个好丈夫。 日前,罗中旭倪睿思恋情的曝光让每个人都希望他们有情人早成眷属,现场也变成了“罗中旭求婚新闻发布会”,七嘴八舌,每个人都在为他的求婚出主意。罗中旭承认自己已经在计划结婚,还表示婚后将淡出娱乐圈,放下所有工作,全新全意陪伴新婚妻子,做一个好丈夫。 倪睿思的老公罗中旭,创作型歌手、音乐制作人。1995年曾以一曲《星光灿烂》获得欧洲最大规模的罗马尼亚第8届“金鹿杯”国际流行音乐节个人演唱第一名,轰动了整个华语乃至世界流行乐坛。其后更有《为你自豪》《为爱存在》《你可以不懂》《自己主宰》《让爱靠近》等无数饱含浓郁“罗氏”风格的佳作问世,获奖无数,加上俊朗的外型,奠定了他“内地第一创作型偶像歌手”的地位。2011年,罗中旭新海派音乐《见与不见》优雅呈现,再次受到歌迷的关注,歌曲中传达出了人世间爱的至高境界。淡然、脱俗、雅致的曲风也是罗中旭现今生活状态的一种写照。",倪睿思的老公是谁,-1,罗中旭,07a762975fc433f4f251df9aaa140f35
1273,"session的超时时间设置settings中SESSION_COOKIE_AGE=60*30 30分钟。SESSION_EXPIRE_AT_BROWSER_CLOSE False:会话cookie可以在用户浏览器中保持有效期。True:关闭浏览器,则Cookie失效。SESSION_COOKIE_DOMAIN 生效站点SESSION_COOKIE_NAME cookie中保存session的名称Session使用比较简单,在request.session是一个字典类。session是保存在数据库中的。",django session 有效期,-1,30分钟,f4739d4ec81f2b5f563e8353ed958eeb
1274,平面设计是需要进行电脑软件辅助设计的。做广告、做创意、做设计离不开平面设计，但平面设计的话需要一个强有力的电脑，下面是买笔记本电脑的要点：1-要了解下电脑有哪些部分组成，一台电脑有CPU、主板、硬盘、内存条、显卡、显示器、机箱、电源、鼠标和键盘组成。电脑的配置，也就是这些硬件的配置。2-作为一个平面设计的电脑，需要打开PS、AI等平面设计软件、也就是电脑需要满足这些软件的运行，平面设计软件对电脑颜色现实要求也比较高，因此根据这些要求来配置电脑。电脑要很好运行，首先要有个强劲的CPU，在此建议I5 以上的CPU，或者 A6以上的APU。3-PS、AI等软件打开时是很占内存的，因此需要一个大容量的内存，建议16G内存。4-显卡，建议用带有GPU功能的显卡，这样有助于电脑图像的渲染。剩下的要注意电源，电源功率要选500w以上，不然电脑硬件会容易坏，在配置一个固态硬盘，这样加快系统的运行，做设计会很流畅。剩下的选个好点的显示器。5-如果你会用苹果电脑，最好是用苹果电脑，系统流畅能很好地满足设计要求。,什么笔记本适合设计,-1,苹果,5b2d2ae145138ff91c87af3b1c522470
1277,如果是窄口铅笔裙的话，真的容易显胖。但是选择高腰与迷你还有A字结合在一起时，这款裙子想不显瘦都难了！束出纤细的腰肢，A字上窄下宽的款式能极好的修饰臀、胯到大腿的线条，超性感的短款更能突显大长腿的优势。,120斤女生穿什么好看,-1,高腰与迷你还有A字结合在一起,a7797d3b4b56118da3b1f08a74a38b0e
1278,一、新gre满分新GRE满分：170+170+6，语文（Verbal）和数学（Quantitative）是170分，作文（Analytical Writing）还是6分。Verbal（词汇）与Quantitative（数学）部分为笔试，Analytical Writing（分析性写作）为机考。二、GRE考核能力GRE词汇部分，即语言能力的考察强调高级认知能力，力求更加深入并且真实地反映考生理解阅读材料并运用推理能力的情况。GRE数学部分，关注数学概念，但是将引入更多的生活场景并且更加突出对考生解读数字的能力的考察。GRE写作部分，重点考察考生有针对性地对具体考题做出反应的能力，而非要求考生堆砌泛泛的文字。新的GRE满分是170+170+6，新GRE是从2011.8.1开始实施的。原来的GRE的满分成绩是800+800+6。,gre满分多少,-1,170+170+6,73c60ec3968748dae00c9a0a30b89568
1279,每年的5月12日是国际护士节。该节是为纪念现代护理学科的创始人—弗劳伦斯·南丁格尔，于1912年设立的。设立国际护士节的基本宗旨是倡导、继承和弘扬南丁格尔不畏艰险、甘于奉献、救死扶伤、勇于献身的人道主义精神。5月12日,护士节是几月几号,-1,5月12日,03cbeb263124311ead95a65098b89b0d
1280,中国国际贸易促进委员会是22个中央直属群团组织之一，级别为正部级。中国国际贸易促进委员会是由中国经济贸易界有代表性的人士、企业和团体组成的全国民间对外经贸组织，成立于1952年5月。负责指导、协调中国贸促会各地方分会、行业分会、支会和各级国际商会的工作；负责对各分支机构及会员的服务及培训工作。负责国际商会中国国家委员会的日常工作，协调国际商会的对华业务和国际商会中国国家委员会会员与国际商会交往的有关事宜。办理其它促进对外经济贸易活动的有关事宜。,中国贸促会什么级别,-1,正部级,a95c9387234d7a8ae7026da312e39f55
